sample_id,location,date,quantity,pcs/m,region,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
"('lacleman_vidy_santie', '2017-11-17')",lacleman_vidy_santie,2017-11-17,0,0.0,Grand lac,0.47986512543343063,0.3236230471216268,0.2546962777385729,0.22994603295880578,0.1836113963119426,0.14431007596947204,0.1198934125424473,0.11667023378745084,0.10459744529768332,0.101543170504361,0.09229362984412584,0.08278762467174232,0.06852924722189122,0.06852924722189122,0.06852924722189122,0.06197062178550596,0.058734593965758954,0.04507116175779728,0.038424699168209384,0.035046478113603056,0.035046478113603056,0.03161038003544294,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.01762833092356088,0.014161254357192427,0.014161254357192427,0.014161254357192427,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.0071714105637812955,0.0071714105637812955,0.0071714105637812955,0.0,0.0,0.0,0.0,0.0
"('quai-maria-belgia', '2020-04-28')",quai-maria-belgia,2020-04-28,2,0.05,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('la-pecherie', '2021-01-22')",la-pecherie,2021-01-22,3,0.17,Grand lac,0.47986512543343063,0.3236230471216268,0.2546962777385729,0.22994603295880578,0.1836113963119426,0.14431007596947204,0.1198934125424473,0.11667023378745084,0.10459744529768332,0.101543170504361,0.09229362984412584,0.08278762467174232,0.06852924722189122,0.06852924722189122,0.06852924722189122,0.06197062178550596,0.058734593965758954,0.04507116175779728,0.038424699168209384,0.035046478113603056,0.035046478113603056,0.03161038003544294,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.01762833092356088,0.014161254357192427,0.014161254357192427,0.014161254357192427,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.0071714105637812955,0.0071714105637812955,0.0071714105637812955,0.0,0.0,0.0,0.0,0.0
"('lacleman_gland_kubela', '2017-11-28')",lacleman_gland_kubela,2017-11-28,0,0.0,Petit lac,0.4561883627436049,0.30858282469228493,0.2502557119989872,0.22480358533716072,0.18442029872268778,0.14386145391268654,0.12188358527755891,0.11756115384878671,0.10514375475632602,0.10201011115480096,0.09254063020063748,0.0828402917041097,0.06959133011420887,0.06959133011420887,0.06959133011420887,0.062284012311241914,0.05899047855399584,0.04553022118651552,0.0387711421524336,0.03533818805907019,0.03533818805907019,0.031854124307824354,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.017704154566313256,0.014210438185506782,0.014210438185506782,0.014210438185506782,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.0071837006637734575,0.0071837006637734575,0.0071837006637734575,0.0,0.0,0.0,0.0,0.0
"('baby-plage-geneva', '2020-05-05')",baby-plage-geneva,2020-05-05,0,0.0,Petit lac,0.4561883627436049,0.30858282469228493,0.2502557119989872,0.22480358533716072,0.18442029872268778,0.14386145391268654,0.12188358527755891,0.11756115384878671,0.10514375475632602,0.10201011115480096,0.09254063020063748,0.0828402917041097,0.06959133011420887,0.06959133011420887,0.06959133011420887,0.062284012311241914,0.05899047855399584,0.04553022118651552,0.0387711421524336,0.03533818805907019,0.03533818805907019,0.031854124307824354,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.017704154566313256,0.014210438185506782,0.014210438185506782,0.014210438185506782,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.0071837006637734575,0.0071837006637734575,0.0071837006637734575,0.0,0.0,0.0,0.0,0.0
"('veveyse', '2016-11-14')",veveyse,2016-11-14,3,0.05,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('versoix', '2020-08-04')",versoix,2020-08-04,1,0.01,Petit lac,0.4561883627436049,0.30858282469228493,0.2502557119989872,0.22480358533716072,0.18442029872268778,0.14386145391268654,0.12188358527755891,0.11756115384878671,0.10514375475632602,0.10201011115480096,0.09254063020063748,0.0828402917041097,0.06959133011420887,0.06959133011420887,0.06959133011420887,0.062284012311241914,0.05899047855399584,0.04553022118651552,0.0387711421524336,0.03533818805907019,0.03533818805907019,0.031854124307824354,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.017704154566313256,0.014210438185506782,0.014210438185506782,0.014210438185506782,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.0071837006637734575,0.0071837006637734575,0.0071837006637734575,0.0,0.0,0.0,0.0,0.0
"('baye-de-montreux-d', '2016-01-07')",baye-de-montreux-d,2016-01-07,0,0.0,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('baye-de-clarens', '2015-12-16')",baye-de-clarens,2015-12-16,4,0.06,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('baby-plage-geneva', '2021-02-10')",baby-plage-geneva,2021-02-10,0,0.0,Petit lac,0.4561883627436049,0.30858282469228493,0.2502557119989872,0.22480358533716072,0.18442029872268778,0.14386145391268654,0.12188358527755891,0.11756115384878671,0.10514375475632602,0.10201011115480096,0.09254063020063748,0.0828402917041097,0.06959133011420887,0.06959133011420887,0.06959133011420887,0.062284012311241914,0.05899047855399584,0.04553022118651552,0.0387711421524336,0.03533818805907019,0.03533818805907019,0.031854124307824354,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.017704154566313256,0.014210438185506782,0.014210438185506782,0.014210438185506782,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.0071837006637734575,0.0071837006637734575,0.0071837006637734575,0.0,0.0,0.0,0.0,0.0
"('vidy-ruines', '2020-06-30')",vidy-ruines,2020-06-30,0,0.0,Grand lac,0.47986512543343063,0.3236230471216268,0.2546962777385729,0.22994603295880578,0.1836113963119426,0.14431007596947204,0.1198934125424473,0.11667023378745084,0.10459744529768332,0.101543170504361,0.09229362984412584,0.08278762467174232,0.06852924722189122,0.06852924722189122,0.06852924722189122,0.06197062178550596,0.058734593965758954,0.04507116175779728,0.038424699168209384,0.035046478113603056,0.035046478113603056,0.03161038003544294,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.01762833092356088,0.014161254357192427,0.014161254357192427,0.014161254357192427,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.0071714105637812955,0.0071714105637812955,0.0071714105637812955,0.0,0.0,0.0,0.0,0.0
"('preverenges', '05.11.2022')",Préverenges,2022-11-05,2,0.016,Grand lac,0.47986512543343063,0.3236230471216268,0.2546962777385729,0.22994603295880578,0.1836113963119426,0.14431007596947204,0.1198934125424473,0.11667023378745084,0.10459744529768332,0.101543170504361,0.09229362984412584,0.08278762467174232,0.06852924722189122,0.06852924722189122,0.06852924722189122,0.06197062178550596,0.058734593965758954,0.04507116175779728,0.038424699168209384,0.035046478113603056,0.035046478113603056,0.03161038003544294,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.01762833092356088,0.014161254357192427,0.014161254357192427,0.014161254357192427,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.0071714105637812955,0.0071714105637812955,0.0071714105637812955,0.0,0.0,0.0,0.0,0.0
"('lacleman_gland_kubela', '2018-01-19')",lacleman_gland_kubela,2018-01-19,0,0.0,Petit lac,0.4561883627436049,0.30858282469228493,0.2502557119989872,0.22480358533716072,0.18442029872268778,0.14386145391268654,0.12188358527755891,0.11756115384878671,0.10514375475632602,0.10201011115480096,0.09254063020063748,0.0828402917041097,0.06959133011420887,0.06959133011420887,0.06959133011420887,0.062284012311241914,0.05899047855399584,0.04553022118651552,0.0387711421524336,0.03533818805907019,0.03533818805907019,0.031854124307824354,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.017704154566313256,0.014210438185506782,0.014210438185506782,0.014210438185506782,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.0071837006637734575,0.0071837006637734575,0.0071837006637734575,0.0,0.0,0.0,0.0,0.0
"('baye-de-montreux-g', '2020-09-08')",baye-de-montreux-g,2020-09-08,2,0.06,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('la-pecherie', '2020-10-06')",la-pecherie,2020-10-06,8,0.22,Grand lac,0.47986512543343063,0.3236230471216268,0.2546962777385729,0.22994603295880578,0.1836113963119426,0.14431007596947204,0.1198934125424473,0.11667023378745084,0.10459744529768332,0.101543170504361,0.09229362984412584,0.08278762467174232,0.06852924722189122,0.06852924722189122,0.06852924722189122,0.06197062178550596,0.058734593965758954,0.04507116175779728,0.038424699168209384,0.035046478113603056,0.035046478113603056,0.03161038003544294,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.01762833092356088,0.014161254357192427,0.014161254357192427,0.014161254357192427,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.0071714105637812955,0.0071714105637812955,0.0071714105637812955,0.0,0.0,0.0,0.0,0.0
"('plage-de-st-sulpice', '2016-10-13')",plage-de-st-sulpice,2016-10-13,4,0.06,Grand lac,0.47986512543343063,0.3236230471216268,0.2546962777385729,0.22994603295880578,0.1836113963119426,0.14431007596947204,0.1198934125424473,0.11667023378745084,0.10459744529768332,0.101543170504361,0.09229362984412584,0.08278762467174232,0.06852924722189122,0.06852924722189122,0.06852924722189122,0.06197062178550596,0.058734593965758954,0.04507116175779728,0.038424699168209384,0.035046478113603056,0.035046478113603056,0.03161038003544294,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.01762833092356088,0.014161254357192427,0.014161254357192427,0.014161254357192427,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.0071714105637812955,0.0071714105637812955,0.0071714105637812955,0.0,0.0,0.0,0.0,0.0
"('hermance', '11/6/2022')",Hermance,2022-06-11,0,0.0,Petit lac,0.4561883627436049,0.30858282469228493,0.2502557119989872,0.22480358533716072,0.18442029872268778,0.14386145391268654,0.12188358527755891,0.11756115384878671,0.10514375475632602,0.10201011115480096,0.09254063020063748,0.0828402917041097,0.06959133011420887,0.06959133011420887,0.06959133011420887,0.062284012311241914,0.05899047855399584,0.04553022118651552,0.0387711421524336,0.03533818805907019,0.03533818805907019,0.031854124307824354,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.017704154566313256,0.014210438185506782,0.014210438185506782,0.014210438185506782,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.0071837006637734575,0.0071837006637734575,0.0071837006637734575,0.0,0.0,0.0,0.0,0.0
"('lacleman_gland_kubela', '2018-02-19')",lacleman_gland_kubela,2018-02-19,0,0.0,Petit lac,0.4561883627436049,0.30858282469228493,0.2502557119989872,0.22480358533716072,0.18442029872268778,0.14386145391268654,0.12188358527755891,0.11756115384878671,0.10514375475632602,0.10201011115480096,0.09254063020063748,0.0828402917041097,0.06959133011420887,0.06959133011420887,0.06959133011420887,0.062284012311241914,0.05899047855399584,0.04553022118651552,0.0387711421524336,0.03533818805907019,0.03533818805907019,0.031854124307824354,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.017704154566313256,0.014210438185506782,0.014210438185506782,0.014210438185506782,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.0071837006637734575,0.0071837006637734575,0.0071837006637734575,0.0,0.0,0.0,0.0,0.0
"('baye-de-montreux-d', '2016-03-24')",baye-de-montreux-d,2016-03-24,4,0.07,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('quai-maria-belgia', '2020-10-25')",quai-maria-belgia,2020-10-25,1,0.02,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('baye-de-montreux-g', '2016-01-13')",baye-de-montreux-g,2016-01-13,12,0.2,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('clarens', '30.07.2022')",Clarens,2022-07-30,3,0.0576923076923076,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('preverenges', '30.04.2022')",Préverenges,2022-04-30,1,0.008,Grand lac,0.47986512543343063,0.3236230471216268,0.2546962777385729,0.22994603295880578,0.1836113963119426,0.14431007596947204,0.1198934125424473,0.11667023378745084,0.10459744529768332,0.101543170504361,0.09229362984412584,0.08278762467174232,0.06852924722189122,0.06852924722189122,0.06852924722189122,0.06197062178550596,0.058734593965758954,0.04507116175779728,0.038424699168209384,0.035046478113603056,0.035046478113603056,0.03161038003544294,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.01762833092356088,0.014161254357192427,0.014161254357192427,0.014161254357192427,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.0071714105637812955,0.0071714105637812955,0.0071714105637812955,0.0,0.0,0.0,0.0,0.0
"('parc-des-pierrettes', '2020-10-01')",parc-des-pierrettes,2020-10-01,2,0.04,Grand lac,0.47986512543343063,0.3236230471216268,0.2546962777385729,0.22994603295880578,0.1836113963119426,0.14431007596947204,0.1198934125424473,0.11667023378745084,0.10459744529768332,0.101543170504361,0.09229362984412584,0.08278762467174232,0.06852924722189122,0.06852924722189122,0.06852924722189122,0.06197062178550596,0.058734593965758954,0.04507116175779728,0.038424699168209384,0.035046478113603056,0.035046478113603056,0.03161038003544294,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.01762833092356088,0.014161254357192427,0.014161254357192427,0.014161254357192427,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.0071714105637812955,0.0071714105637812955,0.0071714105637812955,0.0,0.0,0.0,0.0,0.0
"('baby-plage', '02.09.2022')",Baby Plage,2022-09-02,0,0.0,Petit lac,0.4561883627436049,0.30858282469228493,0.2502557119989872,0.22480358533716072,0.18442029872268778,0.14386145391268654,0.12188358527755891,0.11756115384878671,0.10514375475632602,0.10201011115480096,0.09254063020063748,0.0828402917041097,0.06959133011420887,0.06959133011420887,0.06959133011420887,0.062284012311241914,0.05899047855399584,0.04553022118651552,0.0387711421524336,0.03533818805907019,0.03533818805907019,0.031854124307824354,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.017704154566313256,0.014210438185506782,0.014210438185506782,0.014210438185506782,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.0071837006637734575,0.0071837006637734575,0.0071837006637734575,0.0,0.0,0.0,0.0,0.0
"('le-pierrier', '2016-03-14')",le-pierrier,2016-03-14,51,1.0,Haut lac,0.5278150998129395,0.36281970884333725,0.2978002757041175,0.26458280532903866,0.22222731855188005,0.16723304340483117,0.1399503585883818,0.13645907436968763,0.11951871257641734,0.11532834915815408,0.1028756417774222,0.09052673678717615,0.07549460344291563,0.07549460344291563,0.07549460344291563,0.06792459900470281,0.06393095656890624,0.04853978795432752,0.04077433604272688,0.036913361518403055,0.036913361518403055,0.03305168909170522,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02569210043181658,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.02195768926341485,0.018372910057906155,0.0146412069544696,0.0146412069544696,0.0146412069544696,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.010944480895280618,0.007294700070007244,0.007294700070007244,0.007294700070007244,0.0,0.0,0.0,0.0,0.0
"('villa-barton', '2016-04-02')",villa-barton,2016-04-02,2,0.14,Petit lac,0.4561883627436049,0.30858282469228493,0.2502557119989872,0.22480358533716072,0.18442029872268778,0.14386145391268654,0.12188358527755891,0.11756115384878671,0.10514375475632602,0.10201011115480096,0.09254063020063748,0.0828402917041097,0.06959133011420887,0.06959133011420887,0.06959133011420887,0.062284012311241914,0.05899047855399584,0.04553022118651552,0.0387711421524336,0.03533818805907019,0.03533818805907019,0.031854124307824354,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.024639241103829954,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.021209617841044755,0.017704154566313256,0.014210438185506782,0.014210438185506782,0.014210438185506782,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.010700014689197557,0.0071837006637734575,0.0071837006637734575,0.0071837006637734575,0.0,0.0,0.0,0.0,0.0
"('lutry', '29.01.2022')",Lutry,2022-01-29,0,0.0,Grand lac,0.47986512543343063,0.3236230471216268,0.2546962777385729,0.22994603295880578,0.1836113963119426,0.14431007596947204,0.1198934125424473,0.11667023378745084,0.10459744529768332,0.101543170504361,0.09229362984412584,0.08278762467174232,0.06852924722189122,0.06852924722189122,0.06852924722189122,0.06197062178550596,0.058734593965758954,0.04507116175779728,0.038424699168209384,0.035046478113603056,0.035046478113603056,0.03161038003544294,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.024736655364664604,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.021305402098810707,0.01762833092356088,0.014161254357192427,0.014161254357192427,0.014161254357192427,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.010672048260870455,0.0071714105637812955,0.0071714105637812955,0.0071714105637812955,0.0,0.0,0.0,0.0,0.0
