threshold,split,lake,Probability
0.23,rsr,Grand lac,0.0862884755143796
0.24,rsr,Grand lac,0.0832303153877152
0.25,rsr,Grand lac,0.0832303153877152
0.26,rsr,Grand lac,0.0770632205152224
0.27,rsr,Grand lac,0.0739534981255212
0.28,rsr,Grand lac,0.0708257608383459
0.29,rsr,Grand lac,0.067679540701985
0.3,rsr,Grand lac,0.0645143223331957
0.31,rsr,Grand lac,0.0579944011752439
0.32,rsr,Grand lac,0.0579944011752439
0.33,rsr,Grand lac,0.054755644200404
0.34,rsr,Grand lac,0.054755644200404
0.35,rsr,Grand lac,0.054755644200404
0.36,rsr,Grand lac,0.0515143121318797
0.37,rsr,Grand lac,0.0477391232996965
0.38,rsr,Grand lac,0.0477391232996965
0.39,rsr,Grand lac,0.0477391232996965
0.4,rsr,Grand lac,0.0444886323118084
0.41,rsr,Grand lac,0.0412080912418109
0.42,rsr,Grand lac,0.0412080912418109
0.43,rsr,Grand lac,0.0412080912418109
0.44,rsr,Grand lac,0.0412080912418109
0.45,rsr,Grand lac,0.0412080912418109
0.46,rsr,Grand lac,0.0412080912418109
0.47,rsr,Grand lac,0.0379313538391967
0.48,rsr,Grand lac,0.0379313538391967
0.49,rsr,Grand lac,0.0379313538391967
0.5,rsr,Grand lac,0.0379313538391967
0.51,rsr,Grand lac,0.0379313538391967
0.52,rsr,Grand lac,0.0379313538391967
0.53,rsr,Grand lac,0.0379313538391967
0.54,rsr,Grand lac,0.0379313538391967
0.55,rsr,Grand lac,0.0379313538391967
0.56,rsr,Grand lac,0.0346051961581597
0.5700000000000001,rsr,Grand lac,0.0346051961581597
0.5800000000000001,rsr,Grand lac,0.0346051961581597
0.59,rsr,Grand lac,0.0346051961581597
0.6,rsr,Grand lac,0.0346051961581597
0.61,rsr,Grand lac,0.0346051961581597
0.62,rsr,Grand lac,0.0244877390123891
0.63,rsr,Grand lac,0.0244877390123891
0.64,rsr,Grand lac,0.0244877390123891
0.65,rsr,Grand lac,0.0244877390123891
0.66,rsr,Grand lac,0.0244877390123891
0.67,rsr,Grand lac,0.0244877390123891
0.68,rsr,Grand lac,0.0244877390123891
0.6900000000000001,rsr,Grand lac,0.0244877390123891
0.7000000000000001,rsr,Grand lac,0.0244877390123891
0.7100000000000001,rsr,Grand lac,0.0244877390123891
0.72,rsr,Grand lac,0.0244877390123891
0.73,rsr,Grand lac,0.0244877390123891
0.74,rsr,Grand lac,0.0244877390123891
0.75,rsr,Grand lac,0.0244877390123891
0.76,rsr,Grand lac,0.0244877390123891
0.77,rsr,Grand lac,0.0244877390123891
0.78,rsr,Grand lac,0.0244877390123891
0.79,rsr,Grand lac,0.0244877390123891
0.8,rsr,Grand lac,0.0244877390123891
0.81,rsr,Grand lac,0.0244877390123891
0.8200000000000001,rsr,Grand lac,0.0210706356553888
0.8300000000000001,rsr,Grand lac,0.0176283309235608
0.8400000000000001,rsr,Grand lac,0.0141612543571924
0.85,rsr,Grand lac,0.0141612543571924
0.86,rsr,Grand lac,0.0141612543571924
0.87,rsr,Grand lac,0.0141612543571924
0.88,rsr,Grand lac,0.0141612543571924
0.89,rsr,Grand lac,0.0141612543571924
0.9,rsr,Grand lac,0.0141612543571924
0.91,rsr,Grand lac,0.0141612543571924
0.92,rsr,Grand lac,0.0141612543571924
0.93,rsr,Grand lac,0.0141612543571924
0.94,rsr,Grand lac,0.0106720482608704
0.95,rsr,Grand lac,0.0106720482608704
0.96,rsr,Grand lac,0.0106720482608704
0.97,rsr,Grand lac,0.0106720482608704
0.98,rsr,Grand lac,0.0106720482608704
0.99,rsr,Grand lac,0.0106720482608704
1.0,rsr,Grand lac,0.0106720482608704
1.01,rsr,Grand lac,0.0106720482608704
1.02,rsr,Grand lac,0.0106720482608704
1.03,rsr,Grand lac,0.0106720482608704
1.04,rsr,Grand lac,0.0106720482608704
1.05,rsr,Grand lac,0.0106720482608704
1.06,rsr,Grand lac,0.0106720482608704
1.07,rsr,Grand lac,0.0106720482608704
1.08,rsr,Grand lac,0.0106720482608704
1.09,rsr,Grand lac,0.0106720482608704
1.1,rsr,Grand lac,0.0106720482608704
1.11,rsr,Grand lac,0.0106720482608704
1.12,rsr,Grand lac,0.0106720482608704
1.13,rsr,Grand lac,0.0106720482608704
1.14,rsr,Grand lac,0.0106720482608704
1.15,rsr,Grand lac,0.0071714105637812
1.16,rsr,Grand lac,0.0071714105637812
1.17,rsr,Grand lac,0.0071714105637812
1.18,rsr,Grand lac,0.0071714105637812
1.19,rsr,Grand lac,0.0071714105637812
1.2,rsr,Grand lac,0.0071714105637812
1.21,rsr,Grand lac,0.0071714105637812
1.22,rsr,Grand lac,0.0071714105637812
1.23,rsr,Grand lac,0.0071714105637812
1.24,rsr,Grand lac,0.0071714105637812
1.25,rsr,Grand lac,0.0071714105637812
1.26,rsr,Grand lac,0.0071714105637812
1.27,rsr,Grand lac,0.0071714105637812
1.28,rsr,Grand lac,0.0071714105637812
1.29,rsr,Grand lac,0.0071714105637812
1.3,rsr,Grand lac,0.0071714105637812
1.31,rsr,Grand lac,0.0071714105637812
1.32,rsr,Grand lac,0.0071714105637812
1.33,rsr,Grand lac,0.0071714105637812
1.34,rsr,Grand lac,0.0071714105637812
1.35,rsr,Grand lac,0.0071714105637812
1.36,rsr,Grand lac,0.0071714105637812
1.37,rsr,Grand lac,0.0071714105637812
1.38,rsr,Grand lac,0.0071714105637812
1.39,rsr,Grand lac,0.0071714105637812
1.4,rsr,Grand lac,0.0071714105637812
1.41,rsr,Grand lac,0.0071714105637812
1.42,rsr,Grand lac,0.0071714105637812
1.43,rsr,Grand lac,0.0071714105637812
1.44,rsr,Grand lac,0.0071714105637812
1.45,rsr,Grand lac,0.0071714105637812
1.46,rsr,Grand lac,0.0071714105637812
1.47,rsr,Grand lac,0.0071714105637812
1.48,rsr,Grand lac,0.0071714105637812
1.49,rsr,Grand lac,0.0071714105637812
1.5,rsr,Grand lac,0.0071714105637812
1.51,rsr,Grand lac,0.0071714105637812
1.52,rsr,Grand lac,0.0071714105637812
1.53,rsr,Grand lac,0.0071714105637812
1.54,rsr,Grand lac,0.0071714105637812
1.55,rsr,Grand lac,0.0035943484931919
1.56,rsr,Grand lac,0.0035943484931919
1.0,rsq,Grand lac,0.4798651254334306
2.0,rsq,Grand lac,0.3236230471216268
3.0,rsq,Grand lac,0.2546962777385729
4.0,rsq,Grand lac,0.2299460329588057
5.0,rsq,Grand lac,0.1836113963119426
6.0,rsq,Grand lac,0.144310075969472
7.0,rsq,Grand lac,0.1198934125424473
8.0,rsq,Grand lac,0.1166702337874508
9.0,rsq,Grand lac,0.1045974452976833
10.0,rsq,Grand lac,0.101543170504361
11.0,rsq,Grand lac,0.0922936298441258
12.0,rsq,Grand lac,0.0827876246717423
13.0,rsq,Grand lac,0.0685292472218912
14.0,rsq,Grand lac,0.0685292472218912
15.0,rsq,Grand lac,0.0685292472218912
16.0,rsq,Grand lac,0.0619706217855059
17.0,rsq,Grand lac,0.0587345939657589
18.0,rsq,Grand lac,0.0450711617577972
19.0,rsq,Grand lac,0.0384246991682093
20.0,rsq,Grand lac,0.035046478113603
21.0,rsq,Grand lac,0.035046478113603
22.0,rsq,Grand lac,0.0316103800354429
23.0,rsq,Grand lac,0.0247366553646646
24.0,rsq,Grand lac,0.0247366553646646
25.0,rsq,Grand lac,0.0247366553646646
26.0,rsq,Grand lac,0.0247366553646646
27.0,rsq,Grand lac,0.0247366553646646
28.0,rsq,Grand lac,0.0213054020988107
29.0,rsq,Grand lac,0.0213054020988107
30.0,rsq,Grand lac,0.0213054020988107
31.0,rsq,Grand lac,0.0213054020988107
32.0,rsq,Grand lac,0.0213054020988107
33.0,rsq,Grand lac,0.0213054020988107
34.0,rsq,Grand lac,0.0176283309235608
35.0,rsq,Grand lac,0.0141612543571924
36.0,rsq,Grand lac,0.0141612543571924
37.0,rsq,Grand lac,0.0141612543571924
38.0,rsq,Grand lac,0.0106720482608704
39.0,rsq,Grand lac,0.0106720482608704
40.0,rsq,Grand lac,0.0106720482608704
41.0,rsq,Grand lac,0.0106720482608704
42.0,rsq,Grand lac,0.0106720482608704
43.0,rsq,Grand lac,0.0106720482608704
44.0,rsq,Grand lac,0.0071714105637812
45.0,rsq,Grand lac,0.0071714105637812
46.0,rsq,Grand lac,0.0071714105637812
0.01,dsr,Petit lac,0.2530979064731249
0.02,dsr,Petit lac,0.2003423118710914
0.03,dsr,Petit lac,0.1464711440453925
0.04,dsr,Petit lac,0.1446242938801444
0.05,dsr,Petit lac,0.118882217665597
0.06,dsr,Petit lac,0.0897871807044414
0.0699999999999999,dsr,Petit lac,0.0958384847183379
0.08,dsr,Petit lac,0.0938592255978912
0.09,dsr,Petit lac,0.0721181650884725
0.0999999999999999,dsr,Petit lac,0.06776999635129
0.11,dsr,Petit lac,0.0695288982711733
0.12,dsr,Petit lac,0.0546663775342229
0.13,dsr,Petit lac,0.0514082712922617
0.14,dsr,Petit lac,0.0333757285443542
0.15,dsr,Petit lac,0.0147804939695776
0.16,dsr,Petit lac,0.0148787832637618
0.17,dsr,Petit lac,0.0182864936263694
0.18,dsr,Petit lac,0.0175557304461607
0.19,dsr,Petit lac,0.0179789050078919
0.2,dsr,Petit lac,0.019117517923851
0.21,dsr,Petit lac,0.019384189145971
0.22,dsr,Petit lac,0.0209824561908598
0.23,dsr,Petit lac,0.0193964439675364
0.24,dsr,Petit lac,0.0206286170412696
0.25,dsr,Petit lac,0.0176051512303485
0.26,dsr,Petit lac,0.018411759233058
0.27,dsr,Petit lac,0.0199295121325883
0.28,dsr,Petit lac,0.0180469674913209
0.29,dsr,Petit lac,0.0206808233214433
0.3,dsr,Petit lac,0.0178318499817826
0.31,dsr,Petit lac,0.0
0.32,dsr,Petit lac,0.0
0.33,dsr,Petit lac,0.0
0.34,dsr,Petit lac,0.0
0.35,dsr,Petit lac,0.0
0.36,dsr,Petit lac,0.0
1.0,dsq,Petit lac,0.2580944596235058
2.0,dsq,Petit lac,0.1301637003866453
3.0,dsq,Petit lac,0.0719255937142522
4.0,dsq,Petit lac,0.0814529494080414
5.0,dsq,Petit lac,0.0698298335534395
6.0,dsq,Petit lac,0.0549410532624796
7.0,dsq,Petit lac,0.0564612464616873
8.0,dsq,Petit lac,0.0431578925242719
9.0,dsq,Petit lac,0.033730149141575
10.0,dsq,Petit lac,0.0404285720556611
11.0,dsq,Petit lac,0.0367448870436492
12.0,dsq,Petit lac,0.0330760610048987
13.0,dsq,Petit lac,0.0328975158914101
14.0,dsq,Petit lac,0.0340075678627359
15.0,dsq,Petit lac,0.0355543265826728
16.0,dsq,Petit lac,0.0155842660548058
17.0,dsq,Petit lac,0.0195979857338143
18.0,dsq,Petit lac,0.0183310398272018
19.0,dsq,Petit lac,0.0191527849758197
20.0,dsq,Petit lac,0.0173732996434563
21.0,dsq,Petit lac,0.0142697568097136
22.0,dsq,Petit lac,0.0147155461972816
23.0,dsq,Petit lac,0.0
24.0,dsq,Petit lac,0.0
25.0,dsq,Petit lac,0.0
26.0,dsq,Petit lac,0.0
27.0,dsq,Petit lac,0.0
28.0,dsq,Petit lac,0.0
29.0,dsq,Petit lac,0.0
30.0,dsq,Petit lac,0.0
31.0,dsq,Petit lac,0.0
32.0,dsq,Petit lac,0.0
33.0,dsq,Petit lac,0.0
34.0,dsq,Petit lac,0.0
0.01,rsr,Petit lac,0.4466906305017756
0.02,rsr,Petit lac,0.403775230003534
0.03,rsr,Petit lac,0.325480334947437
0.04,rsr,Petit lac,0.2877567309891951
0.05,rsr,Petit lac,0.2552202489799167
0.06,rsr,Petit lac,0.2136974180673631
0.0699999999999999,rsr,Petit lac,0.2074007034855141
0.08,rsr,Petit lac,0.1905126707163636
0.09,rsr,Petit lac,0.1770772866650633
0.0999999999999999,rsr,Petit lac,0.1680204237426465
0.11,rsr,Petit lac,0.1680204237426465
0.12,rsr,Petit lac,0.1605308959567843
0.13,rsr,Petit lac,0.1514237018855844
0.14,rsr,Petit lac,0.134480518957822
0.15,rsr,Petit lac,0.1222554205424934
0.16,rsr,Petit lac,0.1222554205424934
0.17,rsr,Petit lac,0.1192219042298247
0.18,rsr,Petit lac,0.1006365842164072
0.19,rsr,Petit lac,0.1006365842164072
0.2,rsr,Petit lac,0.0975294369556339
0.21,rsr,Petit lac,0.0975294369556339
0.22,rsr,Petit lac,0.0975294369556339
0.23,rsr,Petit lac,0.0879228134424709
0.24,rsr,Petit lac,0.0847583429037916
0.25,rsr,Petit lac,0.0847583429037916
0.26,rsr,Petit lac,0.0783865001155657
0.27,rsr,Petit lac,0.0751785228779633
0.28,rsr,Petit lac,0.0719554004127029
0.29,rsr,Petit lac,0.068716758407679
0.3,rsr,Petit lac,0.0654621771300263
0.31,rsr,Petit lac,0.058237519211177
0.32,rsr,Petit lac,0.058237519211177
0.33,rsr,Petit lac,0.0549365993153317
0.34,rsr,Petit lac,0.0549365993153317
0.35,rsr,Petit lac,0.0549365993153317
0.36,rsr,Petit lac,0.0516455872315979
0.37,rsr,Petit lac,0.0482608433597355
0.38,rsr,Petit lac,0.0482608433597355
0.39,rsr,Petit lac,0.0482608433597355
0.4,rsr,Petit lac,0.0449377410714156
0.41,rsr,Petit lac,0.0416072876305403
0.42,rsr,Petit lac,0.0416072876305403
0.43,rsr,Petit lac,0.0416072876305403
0.44,rsr,Petit lac,0.0416072876305403
0.45,rsr,Petit lac,0.0416072876305403
0.46,rsr,Petit lac,0.0416072876305403
0.47,rsr,Petit lac,0.0382668752461455
0.48,rsr,Petit lac,0.0382668752461455
0.49,rsr,Petit lac,0.0382668752461455
0.5,rsr,Petit lac,0.0382668752461455
0.51,rsr,Petit lac,0.0382668752461455
0.52,rsr,Petit lac,0.0382668752461455
0.53,rsr,Petit lac,0.0382668752461455
0.54,rsr,Petit lac,0.0382668752461455
0.55,rsr,Petit lac,0.0382668752461455
0.56,rsr,Petit lac,0.0348880536117761
0.5700000000000001,rsr,Petit lac,0.0348880536117761
0.5800000000000001,rsr,Petit lac,0.0348880536117761
0.59,rsr,Petit lac,0.0348880536117761
0.6,rsr,Petit lac,0.0348880536117761
0.61,rsr,Petit lac,0.0348880536117761
0.62,rsr,Petit lac,0.0246323491430839
0.63,rsr,Petit lac,0.0246323491430839
0.64,rsr,Petit lac,0.0246323491430839
0.65,rsr,Petit lac,0.0246323491430839
0.66,rsr,Petit lac,0.0246323491430839
0.67,rsr,Petit lac,0.0246323491430839
0.68,rsr,Petit lac,0.0246323491430839
0.6900000000000001,rsr,Petit lac,0.0246323491430839
0.7000000000000001,rsr,Petit lac,0.0246323491430839
0.7100000000000001,rsr,Petit lac,0.0246323491430839
0.72,rsr,Petit lac,0.0246323491430839
0.73,rsr,Petit lac,0.0246323491430839
0.74,rsr,Petit lac,0.0246323491430839
0.75,rsr,Petit lac,0.0246323491430839
0.76,rsr,Petit lac,0.0246323491430839
0.77,rsr,Petit lac,0.0246323491430839
0.78,rsr,Petit lac,0.0246323491430839
0.79,rsr,Petit lac,0.0246323491430839
0.8,rsr,Petit lac,0.0246323491430839
0.81,rsr,Petit lac,0.0246323491430839
0.8200000000000001,rsr,Petit lac,0.0211783322368537
0.8300000000000001,rsr,Petit lac,0.0177041545663132
0.8400000000000001,rsr,Petit lac,0.0142104381855067
0.85,rsr,Petit lac,0.0142104381855067
0.86,rsr,Petit lac,0.0142104381855067
0.87,rsr,Petit lac,0.0142104381855067
0.88,rsr,Petit lac,0.0142104381855067
0.89,rsr,Petit lac,0.0142104381855067
0.9,rsr,Petit lac,0.0142104381855067
0.91,rsr,Petit lac,0.0142104381855067
0.92,rsr,Petit lac,0.0142104381855067
0.93,rsr,Petit lac,0.0142104381855067
0.94,rsr,Petit lac,0.0107000146891975
0.95,rsr,Petit lac,0.0107000146891975
0.96,rsr,Petit lac,0.0107000146891975
0.97,rsr,Petit lac,0.0107000146891975
0.98,rsr,Petit lac,0.0107000146891975
0.99,rsr,Petit lac,0.0107000146891975
1.0,rsr,Petit lac,0.0107000146891975
1.01,rsr,Petit lac,0.0107000146891975
1.02,rsr,Petit lac,0.0107000146891975
1.03,rsr,Petit lac,0.0107000146891975
1.04,rsr,Petit lac,0.0107000146891975
1.05,rsr,Petit lac,0.0107000146891975
1.06,rsr,Petit lac,0.0107000146891975
1.07,rsr,Petit lac,0.0107000146891975
1.08,rsr,Petit lac,0.0107000146891975
1.09,rsr,Petit lac,0.0107000146891975
1.1,rsr,Petit lac,0.0107000146891975
1.11,rsr,Petit lac,0.0107000146891975
1.12,rsr,Petit lac,0.0107000146891975
1.13,rsr,Petit lac,0.0107000146891975
1.14,rsr,Petit lac,0.0107000146891975
1.15,rsr,Petit lac,0.0071837006637734
1.16,rsr,Petit lac,0.0071837006637734
1.17,rsr,Petit lac,0.0071837006637734
1.18,rsr,Petit lac,0.0071837006637734
1.19,rsr,Petit lac,0.0071837006637734
1.2,rsr,Petit lac,0.0071837006637734
1.21,rsr,Petit lac,0.0071837006637734
1.22,rsr,Petit lac,0.0071837006637734
1.23,rsr,Petit lac,0.0071837006637734
1.24,rsr,Petit lac,0.0071837006637734
1.25,rsr,Petit lac,0.0071837006637734
1.26,rsr,Petit lac,0.0071837006637734
1.27,rsr,Petit lac,0.0071837006637734
1.28,rsr,Petit lac,0.0071837006637734
1.29,rsr,Petit lac,0.0071837006637734
1.3,rsr,Petit lac,0.0071837006637734
1.31,rsr,Petit lac,0.0071837006637734
1.32,rsr,Petit lac,0.0071837006637734
1.33,rsr,Petit lac,0.0071837006637734
1.34,rsr,Petit lac,0.0071837006637734
1.35,rsr,Petit lac,0.0071837006637734
1.36,rsr,Petit lac,0.0071837006637734
1.37,rsr,Petit lac,0.0071837006637734
1.38,rsr,Petit lac,0.0071837006637734
1.39,rsr,Petit lac,0.0071837006637734
1.4,rsr,Petit lac,0.0071837006637734
1.41,rsr,Petit lac,0.0071837006637734
1.42,rsr,Petit lac,0.0071837006637734
1.43,rsr,Petit lac,0.0071837006637734
1.44,rsr,Petit lac,0.0071837006637734
1.45,rsr,Petit lac,0.0071837006637734
1.46,rsr,Petit lac,0.0071837006637734
1.47,rsr,Petit lac,0.0071837006637734
1.48,rsr,Petit lac,0.0071837006637734
1.49,rsr,Petit lac,0.0071837006637734
1.5,rsr,Petit lac,0.0071837006637734
1.51,rsr,Petit lac,0.0071837006637734
1.52,rsr,Petit lac,0.0071837006637734
1.53,rsr,Petit lac,0.0071837006637734
1.54,rsr,Petit lac,0.0071837006637734
1.55,rsr,Petit lac,0.0035970381984773
1.56,rsr,Petit lac,0.0035970381984773
1.0,rsq,Petit lac,0.4561883627436048
2.0,rsq,Petit lac,0.3085828246922849
3.0,rsq,Petit lac,0.2502557119989872
4.0,rsq,Petit lac,0.2248035853371607
5.0,rsq,Petit lac,0.1844202987226877
6.0,rsq,Petit lac,0.1438614539126865
7.0,rsq,Petit lac,0.1218835852775589
8.0,rsq,Petit lac,0.1175611538487867
9.0,rsq,Petit lac,0.105143754756326
10.0,rsq,Petit lac,0.1020101111548009
11.0,rsq,Petit lac,0.0925406302006374
12.0,rsq,Petit lac,0.0828402917041097
13.0,rsq,Petit lac,0.0695913301142088
14.0,rsq,Petit lac,0.0695913301142088
15.0,rsq,Petit lac,0.0695913301142088
16.0,rsq,Petit lac,0.0622840123112419
17.0,rsq,Petit lac,0.0589904785539958
18.0,rsq,Petit lac,0.0455302211865155
19.0,rsq,Petit lac,0.0387711421524336
20.0,rsq,Petit lac,0.0353381880590701
21.0,rsq,Petit lac,0.0353381880590701
22.0,rsq,Petit lac,0.0318541243078243
23.0,rsq,Petit lac,0.0246392411038299
24.0,rsq,Petit lac,0.0246392411038299
25.0,rsq,Petit lac,0.0246392411038299
26.0,rsq,Petit lac,0.0246392411038299
27.0,rsq,Petit lac,0.0246392411038299
28.0,rsq,Petit lac,0.0212096178410447
29.0,rsq,Petit lac,0.0212096178410447
30.0,rsq,Petit lac,0.0212096178410447
31.0,rsq,Petit lac,0.0212096178410447
32.0,rsq,Petit lac,0.0212096178410447
33.0,rsq,Petit lac,0.0212096178410447
34.0,rsq,Petit lac,0.0177041545663132
35.0,rsq,Petit lac,0.0142104381855067
36.0,rsq,Petit lac,0.0142104381855067
37.0,rsq,Petit lac,0.0142104381855067
38.0,rsq,Petit lac,0.0107000146891975
39.0,rsq,Petit lac,0.0107000146891975
40.0,rsq,Petit lac,0.0107000146891975
41.0,rsq,Petit lac,0.0107000146891975
42.0,rsq,Petit lac,0.0107000146891975
43.0,rsq,Petit lac,0.0107000146891975
44.0,rsq,Petit lac,0.0071837006637734
45.0,rsq,Petit lac,0.0071837006637734
46.0,rsq,Petit lac,0.0071837006637734
